image,num_preds,num_drawn,gt_count,scores,boxes
260117.png,10,3,5,"[0.9964304566383362, 0.9907483458518982, 0.9227922558784485, 0.7538794279098511, 0.7124754786491394, 0.2784862518310547, 0.19182302057743073, 0.1483834981918335, 0.12431926280260086, 0.09888746589422226]","[[233.12615966796875, 484.6678771972656, 355.0172424316406, 785.0180053710938], [166.75326538085938, 536.7874145507812, 262.2243347167969, 792.0689697265625], [1243.8388671875, 614.5994262695312, 1280.0, 820.57177734375], [822.1195068359375, 975.362548828125, 874.9807739257812, 1024.0], [189.4629669189453, 513.650146484375, 308.2848815917969, 787.2240600585938], [704.8745727539062, 0.0, 762.929931640625, 69.16395568847656], [802.3549194335938, 963.3477172851562, 890.159912109375, 1024.0], [703.3302001953125, 0.0, 815.9047241210938, 99.66902160644531], [236.7924041748047, 476.463623046875, 351.62896728515625, 641.4409790039062], [169.38479614257812, 536.8430786132812, 235.8768768310547, 719.3402099609375]]"
260118.png,2,1,1,"[0.9959542751312256, 0.07137253880500793]","[[831.7408447265625, 205.3271484375, 949.842529296875, 437.9668273925781], [503.08197021484375, 0.0, 581.0629272460938, 152.9362335205078]]"
260119.png,2,1,1,"[0.9953937530517578, 0.05380440130829811]","[[114.68566131591797, 483.2740478515625, 230.0574951171875, 774.8901977539062], [154.50552368164062, 512.6959228515625, 218.1154022216797, 769.5925903320312]]"
260120.png,8,3,3,"[0.9964762330055237, 0.9917925596237183, 0.9856395721435547, 0.21967974305152893, 0.17560826241970062, 0.10126272588968277, 0.09709722548723221, 0.06665998697280884]","[[222.0185546875, 337.7860412597656, 332.6714782714844, 620.4808349609375], [163.76962280273438, 398.6367492675781, 261.2559814453125, 640.3640747070312], [1225.6251220703125, 587.118408203125, 1280.0, 820.9545288085938], [1229.993896484375, 594.181640625, 1280.0, 715.4263305664062], [227.46031188964844, 334.48187255859375, 330.7469787597656, 436.70257568359375], [164.69479370117188, 387.9196472167969, 226.86866760253906, 592.9002685546875], [235.75399780273438, 421.20794677734375, 315.7395324707031, 635.642822265625], [173.50550842285156, 389.0142822265625, 242.5151824951172, 490.03546142578125]]"
260121.png,4,2,2,"[0.9920883774757385, 0.9722110033035278, 0.20220763981342316, 0.10605598986148834]","[[580.09375, 862.6106567382812, 684.3704833984375, 1022.7626953125], [777.2594604492188, 922.1110229492188, 890.84521484375, 1022.0667724609375], [789.1015625, 918.42138671875, 859.6493530273438, 1002.3235473632812], [570.4027709960938, 852.658447265625, 772.6309204101562, 1024.0]]"
260122.png,4,2,2,"[0.995185911655426, 0.9935863614082336, 0.11008363217115402, 0.08484569191932678]","[[480.21136474609375, 846.1361694335938, 570.8191528320312, 1022.9699096679688], [405.80413818359375, 864.9093017578125, 492.22882080078125, 1022.2796020507812], [95.09060668945312, 779.3812255859375, 187.0534210205078, 957.0618286132812], [400.0392761230469, 840.6090698242188, 587.9847412109375, 1024.0]]"
260123.png,2,2,2,"[0.998367965221405, 0.994283139705658]","[[174.88848876953125, 554.0592041015625, 296.16986083984375, 826.4285888671875], [703.2147216796875, 78.65132904052734, 808.8485107421875, 313.8173828125]]"
260124.png,6,2,2,"[0.9967824220657349, 0.9881079792976379, 0.271368145942688, 0.14727868139743805, 0.10901625454425812, 0.07246418297290802]","[[368.1256408691406, 713.912353515625, 463.44439697265625, 976.2854614257812], [288.9266662597656, 734.210205078125, 381.01947021484375, 967.1965942382812], [318.65802001953125, 713.3637084960938, 426.7589111328125, 965.6460571289062], [294.2940673828125, 736.8599243164062, 369.23919677734375, 872.3203735351562], [95.08002471923828, 815.1948852539062, 183.8435821533203, 955.1283569335938], [255.09979248046875, 721.9234008789062, 458.0882263183594, 987.9354248046875]]"
260125.png,5,2,2,"[0.9910297393798828, 0.9852231740951538, 0.1812785565853119, 0.1274511069059372, 0.11209579557180405]","[[324.4690856933594, 695.3480834960938, 408.98583984375, 934.9107666015625], [396.3599548339844, 719.8282470703125, 484.4514465332031, 952.3016967773438], [344.10174560546875, 709.474853515625, 506.22509765625, 966.4260864257812], [366.80865478515625, 726.3429565429688, 451.1916198730469, 952.140625], [158.62196350097656, 788.2006225585938, 265.81890869140625, 977.7998046875]]"
260126.png,3,2,3,"[0.9964589476585388, 0.9959273934364319, 0.28929609060287476]","[[491.5411071777344, 759.1827392578125, 606.8056640625, 1016.031005859375], [943.3390502929688, 198.326904296875, 1067.6876220703125, 440.1971435546875], [868.9459228515625, 3.6845409870147705, 957.9154663085938, 147.96389770507812]]"
260127.png,2,1,1,"[0.9974008798599243, 0.10926640778779984]","[[311.8599853515625, 694.2662353515625, 425.0621643066406, 979.4685668945312], [512.341064453125, 0.0, 578.0770263671875, 144.120361328125]]"
260128.png,15,4,4,"[0.9935958981513977, 0.9883727431297302, 0.9866054654121399, 0.971057653427124, 0.4393715262413025, 0.3197067975997925, 0.2916080951690674, 0.26035621762275696, 0.24947543442249298, 0.1617719680070877, 0.1267770677804947, 0.10048077255487442, 0.09513439983129501, 0.09131929278373718, 0.09023064374923706]","[[282.3356628417969, 660.3773193359375, 377.1315002441406, 886.5079345703125], [358.2203063964844, 537.5596923828125, 423.6193542480469, 764.6555786132812], [408.9693908691406, 532.1435546875, 479.621826171875, 756.3271484375], [132.54005432128906, 658.8262939453125, 246.28396606445312, 886.4150390625], [154.0950927734375, 662.5904541015625, 234.94540405273438, 791.3960571289062], [419.7771911621094, 528.75341796875, 478.1510009765625, 638.69482421875], [66.05355834960938, 646.5001220703125, 190.1669921875, 877.0712890625], [74.92682647705078, 655.3272705078125, 312.42034912109375, 890.2007446289062], [376.6783447265625, 544.6033325195312, 446.1560974121094, 751.4746704101562], [366.767578125, 544.6859741210938, 427.4206237792969, 657.6708984375], [51.72365188598633, 639.96142578125, 151.24642944335938, 818.60107421875], [161.26145935058594, 662.993408203125, 222.97482299804688, 734.6286010742188], [210.88995361328125, 670.7991333007812, 354.7244873046875, 878.599609375], [341.6658630371094, 522.9236450195312, 506.76702880859375, 781.9074096679688], [157.51031494140625, 658.7647705078125, 283.95220947265625, 836.0841064453125]]"
260129.png,2,1,1,"[0.9934197068214417, 0.16264167428016663]","[[1040.7138671875, 762.19482421875, 1141.2882080078125, 1015.40185546875], [1050.5709228515625, 761.8455200195312, 1132.5966796875, 891.6119384765625]]"
260130.png,2,1,1,"[0.9959712624549866, 0.0500781424343586]","[[1006.4241333007812, 374.6950988769531, 1143.315185546875, 626.8533325195312], [1016.8677978515625, 379.2214660644531, 1124.0213623046875, 535.1827392578125]]"
260131.png,5,3,4,"[0.9981256127357483, 0.9977648258209229, 0.9952129125595093, 0.8396381139755249, 0.08620116114616394]","[[987.1663818359375, 44.794246673583984, 1102.582763671875, 268.08404541015625], [419.2471923828125, 677.4909057617188, 522.8383178710938, 946.1576538085938], [1049.5001220703125, 277.3123474121094, 1177.01171875, 518.25537109375], [578.9672241210938, 948.0333862304688, 664.2252197265625, 1024.0], [595.8971557617188, 947.5128784179688, 642.9400024414062, 1015.752685546875]]"
260132.png,10,4,4,"[0.9954543113708496, 0.9941125512123108, 0.9612954258918762, 0.9032972455024719, 0.31960609555244446, 0.27783453464508057, 0.1915625035762787, 0.16411949694156647, 0.06763924658298492, 0.0637098178267479]","[[410.5071105957031, 816.2363891601562, 501.263671875, 1009.7911987304688], [305.56640625, 832.4869995117188, 386.59613037109375, 1017.0505981445312], [177.408203125, 592.1076049804688, 240.55245971679688, 744.2073974609375], [131.4971466064453, 601.7532958984375, 196.3269500732422, 748.48046875], [147.43980407714844, 616.1961059570312, 184.7853546142578, 740.8662109375], [123.7114028930664, 592.987548828125, 256.7274475097656, 745.6178588867188], [182.28160095214844, 609.1154174804688, 217.33425903320312, 739.41552734375], [174.93374633789062, 615.2921752929688, 197.7439422607422, 731.9671630859375], [293.9110412597656, 810.3577880859375, 489.93878173828125, 1024.0], [111.74505615234375, 600.9223022460938, 192.95469665527344, 828.36279296875]]"
260133.png,6,2,2,"[0.9973819851875305, 0.9889434576034546, 0.11286293715238571, 0.09560111165046692, 0.08330140262842178, 0.06205389276146889]","[[75.84585571289062, 182.21142578125, 184.65875244140625, 436.3749084472656], [0.0, 184.854248046875, 65.59883880615234, 462.0685729980469], [14.884096145629883, 182.83163452148438, 142.09947204589844, 452.67919921875], [2.6287572383880615, 195.61962890625, 75.1694107055664, 347.0615539550781], [264.42218017578125, 54.90595626831055, 431.5417175292969, 236.69322204589844], [0.0, 189.56565856933594, 30.66677474975586, 458.3880310058594]]"
260134.png,2,2,2,"[0.9972907900810242, 0.9893558621406555]","[[1058.033447265625, 203.90870666503906, 1190.828857421875, 444.2328796386719], [617.3438720703125, 39.38092803955078, 728.193603515625, 194.09991455078125]]"
260135.png,1,1,1,[0.996215283870697],"[[839.235595703125, 114.6314926147461, 967.2348022460938, 318.9791259765625]]"
260136.png,3,3,3,"[0.9965324401855469, 0.9961997866630554, 0.9952163696289062]","[[185.1007843017578, 568.7896118164062, 307.6115417480469, 863.3010864257812], [41.38882827758789, 605.2406005859375, 167.12416076660156, 892.6358642578125], [293.6562194824219, 566.154541015625, 422.456787109375, 863.344482421875]]"
260137.png,8,6,6,"[0.9980719089508057, 0.9975016713142395, 0.9973316192626953, 0.9946958422660828, 0.9939676523208618, 0.989471435546875, 0.22860558331012726, 0.1725938618183136]","[[120.80950927734375, 311.4934387207031, 227.8833770751953, 553.2076416015625], [1108.1593017578125, 386.8981628417969, 1232.89453125, 626.9178466796875], [481.5411071777344, 800.8403930664062, 586.2596435546875, 1020.7897338867188], [659.929443359375, 1.074746012687683, 768.349609375, 189.82046508789062], [806.9113159179688, 230.7615203857422, 919.5968017578125, 455.3800964355469], [0.0, 254.03738403320312, 63.52341079711914, 506.17987060546875], [813.6144409179688, 231.11517333984375, 899.9891357421875, 350.95758056640625], [664.670166015625, 2.3099756240844727, 764.0753173828125, 104.93417358398438]]"
260138.png,11,2,2,"[0.9901860952377319, 0.9829550385475159, 0.31306958198547363, 0.2704068124294281, 0.21807029843330383, 0.09516935795545578, 0.07263629138469696, 0.07132226973772049, 0.06214844435453415, 0.062059156596660614, 0.05586746335029602]","[[471.9347229003906, 107.56441497802734, 585.2877807617188, 395.8277282714844], [577.6986694335938, 131.48265075683594, 708.5309448242188, 417.4295654296875], [611.896484375, 152.07484436035156, 677.7911376953125, 430.92523193359375], [483.0240783691406, 112.35546875, 653.8154907226562, 440.2362060546875], [590.8833618164062, 127.228271484375, 679.6166381835938, 308.5234680175781], [534.0341186523438, 195.4437255859375, 675.2227783203125, 450.5085754394531], [495.4386901855469, 101.98765563964844, 570.5503540039062, 306.2896728515625], [591.2548828125, 146.2502899169922, 652.3287963867188, 431.9598388671875], [568.44140625, 118.38509368896484, 717.4091186523438, 257.5282897949219], [595.52001953125, 119.9638671875, 683.9224853515625, 228.23883056640625], [604.3731689453125, 160.01593017578125, 708.622802734375, 291.8531494140625]]"
260139.png,10,2,4,"[0.9943684935569763, 0.9928145408630371, 0.7235338687896729, 0.2968275845050812, 0.16867506504058838, 0.16774030029773712, 0.16693015396595, 0.11931285262107849, 0.10359713435173035, 0.07133538275957108]","[[1141.8543701171875, 275.50830078125, 1240.221435546875, 587.3372192382812], [314.1594543457031, 15.630526542663574, 417.7776184082031, 225.89361572265625], [441.1811218261719, 1.0686815977096558, 549.691650390625, 81.07586669921875], [498.6778869628906, 1.219213843345642, 550.3655395507812, 79.31326293945312], [1169.3299560546875, 263.7942810058594, 1263.0345458984375, 519.3677978515625], [349.5950012207031, 1.3697484731674194, 581.1467895507812, 80.83318328857422], [377.4364318847656, 1.0049121379852295, 475.2276916503906, 114.94515228271484], [367.1473388671875, 6.189033031463623, 424.17999267578125, 183.1417999267578], [417.9855651855469, 2.431040048599243, 473.6557312011719, 87.25634765625], [399.12908935546875, 2.896730899810791, 515.7086181640625, 82.03666687011719]]"
260140.png,6,3,3,"[0.9978712797164917, 0.9951503872871399, 0.9903647303581238, 0.26595044136047363, 0.05779370665550232, 0.05135531350970268]","[[56.87083435058594, 282.2978820800781, 159.14926147460938, 530.7794189453125], [646.7171630859375, 40.04545974731445, 754.414306640625, 229.5175323486328], [1202.9644775390625, 377.2604675292969, 1280.0, 612.2452392578125], [647.4069213867188, 37.3067512512207, 744.7864379882812, 145.65235900878906], [595.072021484375, 18.960674285888672, 761.4029541015625, 312.5389404296875], [1207.342529296875, 381.15155029296875, 1277.1318359375, 497.116943359375]]"
260141.png,1,1,1,[0.997138500213623],"[[813.3246459960938, 297.4699401855469, 932.1504516601562, 590.6521606445312]]"
260142.png,1,1,1,[0.9877332448959351],"[[733.3226318359375, 154.2890167236328, 835.4854736328125, 385.6141052246094]]"
260143.png,3,1,1,"[0.9975743889808655, 0.16157497465610504, 0.10951031744480133]","[[155.6887664794922, 329.5476989746094, 261.0361328125, 573.801513671875], [268.0673522949219, 56.60862350463867, 430.8581848144531, 235.98690795898438], [540.0162963867188, 0.0, 607.7092895507812, 104.27450561523438]]"
260144.png,2,2,2,"[0.9959737658500671, 0.9878435134887695]","[[1010.7164916992188, 265.3848571777344, 1133.9556884765625, 490.5515441894531], [721.820556640625, 96.46460723876953, 834.52880859375, 314.57525634765625]]"
260145.png,12,2,2,"[0.9866740703582764, 0.9791975021362305, 0.8077948689460754, 0.19365602731704712, 0.12038125097751617, 0.0966731384396553, 0.07994487136602402, 0.06368891894817352, 0.06357391923666, 0.053435951471328735, 0.05298057943582535, 0.05233558267354965]","[[0.0, 424.6618957519531, 51.48460006713867, 702.2496948242188], [605.7456665039062, 1.760351538658142, 713.5112915039062, 166.36419677734375], [1089.3392333984375, 579.968994140625, 1163.29052734375, 738.4423828125], [744.4063720703125, 193.36692810058594, 811.3301391601562, 319.96087646484375], [649.1403198242188, 5.140463829040527, 714.3206176757812, 142.99794006347656], [870.9473876953125, 263.5307312011719, 951.2360229492188, 481.1733093261719], [578.5843505859375, 2.8425488471984863, 682.5330810546875, 105.79747009277344], [622.559326171875, 0.03662109375, 822.7372436523438, 159.2550811767578], [1090.33154296875, 572.5821533203125, 1203.8743896484375, 776.2250366210938], [1.5656298398971558, 426.6625671386719, 59.32904052734375, 549.1370239257812], [777.5377197265625, 0.0, 849.2080078125, 99.75645446777344], [672.2816772460938, 15.580184936523438, 705.1637573242188, 169.70765686035156]]"
260146.png,2,2,2,"[0.9983704686164856, 0.9968184232711792]","[[37.20124816894531, 238.31565856933594, 133.01007080078125, 488.15643310546875], [775.948486328125, 145.66168212890625, 888.1786499023438, 357.9428405761719]]"
260147.png,3,3,3,"[0.9979991316795349, 0.9967362284660339, 0.9919822812080383]","[[125.06507873535156, 488.0474853515625, 247.01429748535156, 756.9910278320312], [845.4524536132812, 217.07186889648438, 966.2335815429688, 459.2530517578125], [880.96484375, 29.4283390045166, 1009.7490234375, 239.91624450683594]]"
260148.png,6,2,2,"[0.9956797361373901, 0.9894506335258484, 0.6572555899620056, 0.3088151812553406, 0.18314054608345032, 0.07412440329790115]","[[728.9180297851562, 292.9972839355469, 849.6674194335938, 586.1683349609375], [643.5248413085938, 264.55047607421875, 761.2431030273438, 568.6171875], [665.9076538085938, 331.7097473144531, 799.7727661132812, 612.503662109375], [660.072021484375, 259.5881652832031, 742.1240234375, 463.3651123046875], [665.2396240234375, 368.1236877441406, 744.933349609375, 596.2470703125], [770.404296875, 305.8650207519531, 834.2405395507812, 577.4786376953125]]"
260149.png,4,2,2,"[0.9964662790298462, 0.9926677346229553, 0.1898043006658554, 0.09861315041780472]","[[356.6277770996094, 777.5100708007812, 473.03167724609375, 1021.8194580078125], [68.86919403076172, 710.173583984375, 208.0467071533203, 928.0601196289062], [113.25848388671875, 715.5347290039062, 189.0673828125, 912.5552368164062], [54.36808395385742, 716.9971923828125, 143.3776092529297, 910.0774536132812]]"
260150.png,1,1,1,[0.9972392320632935],"[[910.4779663085938, 40.49665832519531, 1034.235107421875, 264.4890441894531]]"
260151.png,9,4,4,"[0.9968128800392151, 0.9933886528015137, 0.9913593530654907, 0.9365153908729553, 0.3083542585372925, 0.30216604471206665, 0.14352700114250183, 0.06946621835231781, 0.05205336585640907]","[[754.2958984375, 872.8275756835938, 854.7510986328125, 1022.6032104492188], [566.908203125, 902.2246704101562, 681.2139892578125, 1023.51904296875], [674.796630859375, 907.6094360351562, 756.4403686523438, 1023.1705322265625], [449.7180480957031, 956.0270385742188, 539.8324584960938, 1023.7110595703125], [495.1839294433594, 891.10888671875, 831.989501953125, 1024.0], [600.6298217773438, 899.6723022460938, 736.0838623046875, 1021.5955810546875], [593.4224243164062, 872.113037109375, 926.8275756835938, 1024.0], [631.4457397460938, 923.601318359375, 823.97998046875, 1023.9103393554688], [627.3746948242188, 990.4012451171875, 683.042724609375, 1020.919189453125]]"
260152.png,8,2,2,"[0.9970883727073669, 0.9921212196350098, 0.26404619216918945, 0.1036040410399437, 0.07151612639427185, 0.06973037123680115, 0.05875437706708908, 0.057586055248975754]","[[861.015869140625, 756.8870849609375, 980.7991333007812, 1022.205078125], [958.7798461914062, 739.4088745117188, 1102.8995361328125, 1011.5057373046875], [982.883544921875, 748.274658203125, 1052.85400390625, 1011.3278198242188], [1008.1253662109375, 748.8265380859375, 1087.433349609375, 952.2876586914062], [905.521484375, 747.24951171875, 1037.2269287109375, 963.6676635742188], [880.221435546875, 850.2200317382812, 973.7584838867188, 1018.0745849609375], [983.2296752929688, 729.510986328125, 1111.46142578125, 911.011474609375], [857.5101928710938, 728.4378051757812, 1145.25146484375, 1024.0]]"
260153.png,2,1,1,"[0.9982299208641052, 0.19033850729465485]","[[116.50667572021484, 612.1343383789062, 244.18199157714844, 888.1845092773438], [268.1982421875, 58.13404083251953, 422.1427307128906, 247.52267456054688]]"
260154.png,2,1,1,"[0.99504154920578, 0.05249199643731117]","[[30.480541229248047, 241.88864135742188, 135.5292205810547, 515.5620727539062], [442.0523376464844, 606.5317993164062, 554.3806762695312, 800.6406860351562]]"
260155.png,4,1,1,"[0.9740307331085205, 0.25555726885795593, 0.21485453844070435, 0.056404802948236465]","[[681.1866455078125, 0.0, 787.2734985351562, 137.70654296875], [266.9872131347656, 57.95459747314453, 420.7687683105469, 247.47964477539062], [677.3905029296875, 0.7786034941673279, 732.3527221679688, 135.14930725097656], [719.1371459960938, 14.165336608886719, 748.458740234375, 115.92574310302734]]"
260156.png,2,2,2,"[0.9936397671699524, 0.9910852313041687]","[[377.0408630371094, 682.2233276367188, 485.2274169921875, 920.074462890625], [193.0630645751953, 902.906494140625, 306.6380310058594, 1022.3634643554688]]"
260157.png,6,2,2,"[0.9944378137588501, 0.985418438911438, 0.3234189748764038, 0.21322570741176605, 0.13856756687164307, 0.05621486157178879]","[[1039.4837646484375, 751.8753662109375, 1143.1170654296875, 1020.5725708007812], [352.3699035644531, 538.3484497070312, 486.5835876464844, 807.7249755859375], [385.8818359375, 552.4359741210938, 540.2332153320312, 826.722412109375], [379.4787292480469, 546.0113525390625, 466.12811279296875, 752.7940673828125], [1054.1585693359375, 748.8136596679688, 1136.466796875, 905.7447509765625], [366.36541748046875, 540.6622314453125, 517.8843383789062, 688.8628540039062]]"
260158.png,6,3,3,"[0.9983909130096436, 0.9969780445098877, 0.9935067892074585, 0.21296750009059906, 0.10779552906751633, 0.0878264382481575]","[[428.66754150390625, 725.2330322265625, 559.8116455078125, 1021.79833984375], [309.028076171875, 731.345458984375, 431.16400146484375, 1021.8804321289062], [180.28515625, 770.8318481445312, 292.11431884765625, 1013.0106201171875], [188.27682495117188, 764.93310546875, 280.64990234375, 910.75341796875], [344.9406433105469, 748.0481567382812, 410.0699462890625, 1017.8666381835938], [203.33436584472656, 727.4445190429688, 399.47454833984375, 1017.3485717773438]]"
260159.png,1,1,1,[0.9976940751075745],"[[232.37942504882812, 588.0846557617188, 354.3898010253906, 839.0851440429688]]"
260160.png,13,5,5,"[0.996604323387146, 0.9964262843132019, 0.9895126223564148, 0.9767261743545532, 0.9645087122917175, 0.5137092471122742, 0.42101192474365234, 0.3264816701412201, 0.19279786944389343, 0.17681021988391876, 0.08353396505117416, 0.0742626041173935, 0.06286443024873734]","[[423.3127136230469, 563.150390625, 530.6978149414062, 850.0625], [242.62570190429688, 715.8920288085938, 350.75189208984375, 974.75390625], [341.3138122558594, 727.5608520507812, 459.6003112792969, 1014.9113159179688], [349.6762390136719, 587.9876708984375, 433.34320068359375, 788.5790405273438], [265.41436767578125, 594.7870483398438, 348.34564208984375, 740.1680908203125], [259.3120422363281, 600.7884521484375, 363.05364990234375, 850.2319946289062], [275.1496887207031, 726.2195434570312, 406.8880310058594, 995.6259155273438], [342.09222412109375, 590.0435791015625, 470.8502502441406, 857.1240234375], [376.2724914550781, 770.7691040039062, 442.5986633300781, 1014.816162109375], [350.97119140625, 646.1925659179688, 515.6119995117188, 956.6978759765625], [295.98297119140625, 581.3753051757812, 409.3975830078125, 745.7219848632812], [366.0521545410156, 582.8328857421875, 427.8116760253906, 716.1446533203125], [428.6959228515625, 562.4697875976562, 524.5401611328125, 723.1499633789062]]"
260161.png,2,1,1,"[0.9978135824203491, 0.15767988562583923]","[[212.51394653320312, 425.5929260253906, 323.7574157714844, 702.720947265625], [266.9754333496094, 59.97190475463867, 434.6302185058594, 227.1961669921875]]"
260162.png,2,2,3,"[0.994576096534729, 0.994484007358551]","[[587.9622192382812, 857.2197265625, 689.11083984375, 1023.3303833007812], [833.395751953125, 125.02849578857422, 952.2056274414062, 368.57318115234375]]"
260163.png,4,1,1,"[0.9925710558891296, 0.2877853214740753, 0.07527190446853638, 0.06626800447702408]","[[352.06439208984375, 650.3661499023438, 473.0469055175781, 904.0200805664062], [354.6900634765625, 751.7565307617188, 497.4050598144531, 943.0193481445312], [370.2656555175781, 812.1428833007812, 481.6072998046875, 924.244140625], [294.25164794921875, 85.94548034667969, 329.67218017578125, 235.89620971679688]]"
260164.png,6,2,2,"[0.9896494150161743, 0.9733183979988098, 0.08326221257448196, 0.07250922918319702, 0.05978303402662277, 0.05795355886220932]","[[325.82928466796875, 728.8164672851562, 403.6739807128906, 944.43505859375], [164.29058837890625, 594.8780517578125, 254.20944213867188, 776.5320434570312], [93.52774810791016, 308.61383056640625, 205.64520263671875, 498.6795959472656], [334.7207336425781, 724.0458984375, 396.6383056640625, 855.5330810546875], [332.0660400390625, 718.3577270507812, 393.7880859375, 790.9266357421875], [57.31601333618164, 70.1180648803711, 129.76156616210938, 272.9093017578125]]"
260165.png,2,2,2,"[0.9957720637321472, 0.985645592212677]","[[878.2724609375, 737.0399780273438, 971.0277709960938, 1015.6932373046875], [480.2991943359375, 864.0760498046875, 585.66943359375, 1023.50390625]]"
260166.png,7,2,2,"[0.9938628673553467, 0.9907214641571045, 0.6603084802627563, 0.6276978254318237, 0.18672116100788116, 0.08117631822824478, 0.06926973909139633]","[[513.62451171875, 695.3247680664062, 621.3619995117188, 965.8606567382812], [398.87615966796875, 733.4208374023438, 507.09039306640625, 959.4022216796875], [98.64886474609375, 275.273681640625, 239.07151794433594, 493.710693359375], [150.82606506347656, 265.9613342285156, 246.28749084472656, 445.99945068359375], [457.9404602050781, 714.4223022460938, 601.249267578125, 972.8317260742188], [415.248046875, 727.1270751953125, 490.4577331542969, 821.476806640625], [113.64076232910156, 354.68603515625, 212.45437622070312, 478.0940246582031]]"
260167.png,8,4,4,"[0.9915586709976196, 0.979439914226532, 0.9645659327507019, 0.9620752334594727, 0.23799483478069305, 0.16191230714321136, 0.1459939181804657, 0.06530807912349701]","[[377.7203063964844, 571.8858642578125, 458.1829528808594, 793.6160888671875], [345.0213317871094, 620.8269653320312, 416.662109375, 865.4169311523438], [480.65679931640625, 945.3458251953125, 567.8822021484375, 1023.0494384765625], [327.9778137207031, 937.7554321289062, 415.08148193359375, 1022.6982421875], [382.7682189941406, 572.063720703125, 448.0611267089844, 668.7379760742188], [328.5635986328125, 935.4222412109375, 498.36468505859375, 1024.0], [336.55615234375, 572.6650390625, 474.8849182128906, 857.310546875], [350.0574645996094, 946.7300415039062, 419.2281494140625, 1004.2819213867188]]"
260168.png,3,1,1,"[0.9939416646957397, 0.209486722946167, 0.059314243495464325]","[[1170.2392578125, 451.8267822265625, 1278.007568359375, 695.800537109375], [1226.0518798828125, 475.6164855957031, 1280.0, 678.9077758789062], [1215.66357421875, 443.6256408691406, 1279.9935302734375, 600.4869995117188]]"
260169.png,8,2,2,"[0.9954310655593872, 0.9924288392066956, 0.45737728476524353, 0.2792419195175171, 0.0885641872882843, 0.07181838899850845, 0.06883940100669861, 0.0627095103263855]","[[856.4384765625, 554.6254272460938, 979.2769165039062, 856.0410766601562], [761.5256958007812, 528.8544921875, 878.43115234375, 844.661376953125], [803.7994995117188, 580.6279296875, 945.774169921875, 874.2709350585938], [781.6057739257812, 525.8939819335938, 864.9893798828125, 734.8203735351562], [779.5983276367188, 622.5663452148438, 855.6912841796875, 862.493896484375], [787.2160034179688, 522.150634765625, 852.6998901367188, 595.0001220703125], [882.0538330078125, 559.5870971679688, 966.4866333007812, 770.6319580078125], [802.3921508789062, 522.1609497070312, 903.7354736328125, 717.3583984375]]"
260170.png,5,2,2,"[0.9959948062896729, 0.9717520475387573, 0.25562724471092224, 0.154349684715271, 0.07158509641885757]","[[703.6417236328125, 21.83363151550293, 808.0121459960938, 308.1951904296875], [1145.7510986328125, 288.89715576171875, 1238.5499267578125, 584.4718017578125], [1162.13525390625, 290.1171569824219, 1224.8919677734375, 363.18377685546875], [1158.914794921875, 291.77410888671875, 1222.648681640625, 476.25384521484375], [1154.957763671875, 359.88983154296875, 1208.7867431640625, 587.6900024414062]]"
260171.png,6,3,3,"[0.9970012307167053, 0.9941656589508057, 0.9940972328186035, 0.2505093514919281, 0.0854998305439949, 0.05162740498781204]","[[1113.8817138671875, 418.3746643066406, 1257.7159423828125, 665.8546142578125], [928.9920654296875, 87.82771301269531, 1050.4393310546875, 291.7002868652344], [1015.8282470703125, 234.09222412109375, 1134.5872802734375, 454.00494384765625], [1113.3048095703125, 528.0327758789062, 1185.2454833984375, 667.4041748046875], [933.4769287109375, 92.53469848632812, 1042.770263671875, 190.59140014648438], [1123.1141357421875, 420.66107177734375, 1232.8179931640625, 573.7198486328125]]"
260172.png,2,1,2,"[0.9955528378486633, 0.07557392865419388]","[[838.1782836914062, 175.2707061767578, 964.2169799804688, 404.1793212890625], [1034.734375, 975.9555053710938, 1083.6177978515625, 1024.0]]"
260173.png,2,1,1,"[0.9955315589904785, 0.13349397480487823]","[[638.2893676757812, 773.1362915039062, 765.849853515625, 1020.6344604492188], [689.5750122070312, 800.9442138671875, 754.3759155273438, 1015.3616943359375]]"
