image,num_preds,num_drawn,gt_count,scores,boxes
03191.png,16,1,0,"[0.9743384718894958, 0.8541077375411987, 0.4342968463897705, 0.2859291732311249, 0.22730399668216705, 0.1834428310394287, 0.1138460636138916, 0.09461265057325363, 0.09393381327390671, 0.09310003370046616, 0.09236934781074524, 0.08811530470848083, 0.0711536556482315, 0.07066494226455688, 0.055256158113479614, 0.05189994350075722]","[[949.5637817382812, 264.7379150390625, 1022.7012329101562, 437.8849792480469], [845.4663696289062, 311.9327697753906, 905.957763671875, 454.0091247558594], [670.2081298828125, 291.1009521484375, 756.1961669921875, 473.6822204589844], [985.7037963867188, 254.66668701171875, 1023.7225341796875, 441.3193054199219], [836.4044799804688, 313.7616271972656, 879.5453491210938, 453.3350830078125], [935.4037475585938, 176.80987548828125, 1023.8558959960938, 502.8371276855469], [859.977783203125, 328.8476867675781, 881.4931640625, 447.02783203125], [809.6356201171875, 278.42657470703125, 1013.54541015625, 454.13714599609375], [949.02197265625, 278.7842712402344, 986.142578125, 437.9120788574219], [873.2832641601562, 318.567138671875, 908.7052612304688, 454.700927734375], [952.8807373046875, 266.2668762207031, 1014.3873291015625, 358.82379150390625], [682.6533203125, 294.78515625, 732.8955688476562, 437.4068908691406], [851.4920043945312, 321.1484375, 872.3224487304688, 446.9730224609375], [807.8310546875, 307.2886047363281, 889.1476440429688, 458.67987060546875], [993.6620483398438, 220.36602783203125, 1024.0, 388.8044738769531], [692.2000122070312, 286.4671325683594, 807.5333862304688, 463.43817138671875]]"
03192.png,11,0,0,"[0.7766754031181335, 0.48956120014190674, 0.09238161891698837, 0.08976440131664276, 0.07856032997369766, 0.0753854438662529, 0.06137963756918907, 0.05679873004555702, 0.05622680112719536, 0.05408371984958649, 0.051096171140670776]","[[684.2491455078125, 293.6088562011719, 767.2991943359375, 473.7686767578125], [846.703857421875, 315.70770263671875, 903.2757568359375, 463.95379638671875], [870.6696166992188, 328.37567138671875, 887.814453125, 459.0638427734375], [708.92578125, 290.9120788574219, 801.6921997070312, 481.68194580078125], [843.1922607421875, 324.462890625, 877.4882202148438, 464.5451965332031], [717.9804077148438, 303.7236328125, 764.6525268554688, 452.5724182128906], [867.5238037109375, 303.7094421386719, 946.7685546875, 456.58575439453125], [878.6238403320312, 311.7865295410156, 909.904296875, 456.45947265625], [849.4039306640625, 328.1187438964844, 865.876220703125, 461.4212951660156], [677.0387573242188, 270.3620910644531, 848.234130859375, 489.68560791015625], [877.1279907226562, 328.01409912109375, 894.24853515625, 454.85186767578125]]"
03193.png,19,0,0,"[0.8836624026298523, 0.4420180916786194, 0.43329426646232605, 0.4061938226222992, 0.380520224571228, 0.2955664396286011, 0.2570534944534302, 0.1697026640176773, 0.1691008359193802, 0.1610744744539261, 0.13280682265758514, 0.12531347572803497, 0.11764916032552719, 0.10520466417074203, 0.08092529326677322, 0.07949908822774887, 0.0754113420844078, 0.05366186425089836, 0.05340605974197388]","[[952.7918701171875, 277.6543273925781, 1017.4862670898438, 451.2881774902344], [851.3134765625, 320.78900146484375, 933.8798828125, 510.0295715332031], [988.184326171875, 288.42864990234375, 1022.416748046875, 446.3465270996094], [914.7091064453125, 261.3289489746094, 1016.5490112304688, 489.4141845703125], [928.0084228515625, 285.5650939941406, 988.505859375, 455.7696228027344], [973.4217529296875, 298.91119384765625, 991.0130004882812, 448.3322448730469], [908.2025146484375, 291.4556579589844, 974.36865234375, 482.4683837890625], [853.0997924804688, 274.5288391113281, 1001.8095703125, 508.90673828125], [982.3718872070312, 294.8822937011719, 997.36328125, 447.35272216796875], [879.1824951171875, 302.1025695800781, 952.1712646484375, 498.4403076171875], [685.0770874023438, 314.8313903808594, 794.4528198242188, 480.4201354980469], [988.01513671875, 295.1271667480469, 1001.0320434570312, 446.1072692871094], [992.9987182617188, 294.2231750488281, 1005.175537109375, 446.9263916015625], [950.206787109375, 266.46832275390625, 988.6206665039062, 419.103515625], [672.3238525390625, 318.19793701171875, 740.461669921875, 483.31787109375], [967.865234375, 300.85107421875, 982.3748168945312, 448.39837646484375], [873.6688842773438, 346.7883605957031, 935.6253662109375, 459.7222900390625], [916.2179565429688, 295.7451477050781, 957.3416137695312, 442.6366882324219], [905.9762573242188, 370.56719970703125, 968.5458984375, 457.0273742675781]]"
03194.png,6,0,0,"[0.23169170320034027, 0.14831052720546722, 0.08606759458780289, 0.06664052605628967, 0.05873848497867584, 0.053704291582107544]","[[971.5584716796875, 316.3874816894531, 1022.0704956054688, 521.3099975585938], [786.552001953125, 330.11163330078125, 879.6387939453125, 492.9349060058594], [736.0125732421875, 255.466552734375, 807.201904296875, 449.7110290527344], [956.6511840820312, 207.15402221679688, 1023.1192626953125, 555.42529296875], [709.40966796875, 295.92181396484375, 787.5682983398438, 477.2746276855469], [989.7366333007812, 371.3171691894531, 1022.9308471679688, 524.384521484375]]"
03195.png,13,0,0,"[0.4199891686439514, 0.2977132797241211, 0.25476133823394775, 0.19632883369922638, 0.19625574350357056, 0.18962997198104858, 0.11983337253332138, 0.09049911797046661, 0.06806530803442001, 0.05658113956451416, 0.0565725639462471, 0.0550132691860199, 0.05239369347691536]","[[788.8848876953125, 292.7874450683594, 873.53369140625, 477.3313903808594], [716.0156860351562, 266.1054382324219, 786.0903930664062, 460.8544921875], [779.4013061523438, 282.8941955566406, 954.16796875, 494.4744567871094], [731.6336059570312, 278.6824951171875, 774.5503540039062, 436.3135070800781], [848.1356201171875, 313.951171875, 941.9609985351562, 496.8594055175781], [802.5071411132812, 304.1861267089844, 852.1060180664062, 437.7637634277344], [831.2621459960938, 285.0637512207031, 908.34912109375, 484.2380065917969], [850.1664428710938, 295.25030517578125, 890.1378173828125, 435.9021301269531], [962.8338623046875, 235.5266876220703, 1018.622802734375, 439.6268310546875], [736.6277465820312, 280.4090576171875, 842.9728393554688, 446.3722839355469], [681.1303100585938, 292.17669677734375, 774.92431640625, 465.6576843261719], [821.2333984375, 305.1657409667969, 863.7183837890625, 450.7038269042969], [910.8402709960938, 212.56887817382812, 1016.0524291992188, 496.8739318847656]]"
03196.png,8,0,0,"[0.5371822118759155, 0.25916871428489685, 0.23271754384040833, 0.17818258702754974, 0.13365373015403748, 0.12030143290758133, 0.09743905067443848, 0.06542279571294785]","[[861.4393310546875, 361.87677001953125, 938.8116455078125, 554.738525390625], [686.62890625, 362.2619934082031, 762.8382568359375, 517.1189575195312], [796.04736328125, 326.8577880859375, 889.8115844726562, 544.7171020507812], [780.2582397460938, 341.7262878417969, 857.5382690429688, 524.5499877929688], [778.53515625, 358.5619812011719, 825.601318359375, 491.9290466308594], [780.9476318359375, 347.4371337890625, 974.0699462890625, 553.8317260742188], [838.2353515625, 340.0334777832031, 906.13720703125, 539.4082641601562], [879.7217407226562, 360.6117248535156, 934.3094482421875, 486.99468994140625]]"
03197.png,11,0,0,"[0.660664439201355, 0.3052307665348053, 0.2787977457046509, 0.25596269965171814, 0.11581762880086899, 0.10111423581838608, 0.08960730582475662, 0.07617203146219254, 0.061772529035806656, 0.052886515855789185, 0.050896044820547104]","[[809.9356689453125, 356.08001708984375, 884.7405395507812, 513.3941650390625], [865.0263671875, 330.0218505859375, 923.9737548828125, 489.6918640136719], [823.94091796875, 359.9266357421875, 870.9853515625, 482.7041015625], [843.052001953125, 356.46319580078125, 882.834228515625, 469.8163757324219], [804.2553100585938, 364.55548095703125, 852.3546752929688, 512.2833251953125], [941.3817138671875, 435.9410705566406, 1023.0783081054688, 593.60888671875], [857.1032104492188, 361.07904052734375, 880.2158813476562, 434.7498474121094], [985.4476928710938, 208.5465850830078, 1023.3848266601562, 471.3409423828125], [690.2290649414062, 337.96160888671875, 767.215576171875, 534.5368041992188], [686.9722290039062, 417.65704345703125, 723.9066772460938, 534.8760375976562], [663.6312866210938, 387.05889892578125, 744.8833618164062, 534.06298828125]]"
03198.png,10,0,2,"[0.6251586675643921, 0.22254911065101624, 0.18964126706123352, 0.15097177028656006, 0.11010294407606125, 0.0941210612654686, 0.07658588886260986, 0.06526420265436172, 0.05991146340966225, 0.0535307452082634]","[[747.244384765625, 302.8071594238281, 810.8224487304688, 448.3259582519531], [720.8038330078125, 274.1033020019531, 802.3735961914062, 458.7491455078125], [822.4417114257812, 268.4841003417969, 882.6320190429688, 430.8233642578125], [842.0820922851562, 262.35601806640625, 906.9418334960938, 460.6222229003906], [702.8917236328125, 301.4464416503906, 767.656005859375, 462.9745178222656], [877.1168823242188, 232.82662963867188, 940.6539916992188, 422.29461669921875], [769.3475952148438, 319.57147216796875, 789.870361328125, 434.1862487792969], [763.1282348632812, 321.2445983886719, 781.9921875, 437.3448181152344], [719.2046508789062, 336.5667419433594, 779.1453247070312, 447.5464172363281], [858.2281494140625, 334.4654846191406, 957.3363647460938, 495.6234130859375]]"
03199.png,7,0,0,"[0.43645215034484863, 0.24888207018375397, 0.13960954546928406, 0.12697458267211914, 0.08168910443782806, 0.058598365634679794, 0.05252121388912201]","[[751.4929809570312, 348.08319091796875, 790.3504028320312, 504.39697265625], [718.1300659179688, 345.20574951171875, 794.2874145507812, 508.59210205078125], [741.351806640625, 344.5181579589844, 823.2679443359375, 510.3810729980469], [827.2470703125, 349.2984924316406, 870.8721923828125, 471.1920471191406], [825.2979125976562, 316.93402099609375, 897.0341796875, 514.9796142578125], [855.6145629882812, 294.3952941894531, 918.9336547851562, 482.9349670410156], [709.6084594726562, 373.26507568359375, 750.9185180664062, 510.6628723144531]]"
03200.png,12,0,0,"[0.4782252311706543, 0.34006229043006897, 0.21716992557048798, 0.1466188132762909, 0.10620851814746857, 0.10548659414052963, 0.0907723531126976, 0.08886883407831192, 0.06879381090402603, 0.06511776149272919, 0.05461229756474495, 0.053613513708114624]","[[787.6262817382812, 120.12220764160156, 852.04833984375, 247.42469787597656], [735.1206665039062, 322.6192321777344, 803.0609741210938, 496.68414306640625], [764.035400390625, 307.9913635253906, 821.1644897460938, 496.7073974609375], [919.1598510742188, 235.20420837402344, 998.9754028320312, 388.9958190917969], [855.3049926757812, 353.9038391113281, 977.3936157226562, 513.2423095703125], [839.4820556640625, 325.9064025878906, 899.3618774414062, 502.7140808105469], [738.2807006835938, 348.23779296875, 780.555908203125, 481.7684326171875], [781.6907958984375, 304.42279052734375, 848.5911254882812, 496.71832275390625], [713.9683227539062, 292.8238525390625, 781.1807250976562, 487.376953125], [771.6737060546875, 316.7187805175781, 803.1307983398438, 487.6423034667969], [882.3976440429688, 222.77784729003906, 1007.655029296875, 501.0401916503906], [698.58642578125, 319.4317321777344, 757.1677856445312, 484.2381286621094]]"
03201.png,20,0,0,"[0.6314508318901062, 0.4763900339603424, 0.31916409730911255, 0.2898971140384674, 0.21078304946422577, 0.14391069114208221, 0.13965502381324768, 0.11301357299089432, 0.10779144614934921, 0.0977335199713707, 0.09292217344045639, 0.08806734532117844, 0.07890281826257706, 0.07449155300855637, 0.07025542855262756, 0.0652102455496788, 0.0627826452255249, 0.05870522931218147, 0.057789988815784454, 0.055928703397512436]","[[308.3671875, 474.10687255859375, 381.980224609375, 603.3445434570312], [748.8856811523438, 347.6300964355469, 806.0606079101562, 490.5386657714844], [880.158203125, 360.3070983886719, 999.2947998046875, 526.5512084960938], [978.3762817382812, 206.1521759033203, 1023.7658081054688, 382.3125915527344], [828.926513671875, 293.3677062988281, 880.0122680664062, 471.0519104003906], [834.0149536132812, 66.13948822021484, 902.1372680664062, 204.9657440185547], [821.2543334960938, 309.247802734375, 854.6168823242188, 459.5303649902344], [759.0242919921875, 361.6283264160156, 780.1740112304688, 474.1253662109375], [901.2713623046875, 219.48443603515625, 1021.9517822265625, 537.4445190429688], [653.6673583984375, 364.0041809082031, 738.0235595703125, 492.7390441894531], [997.3238525390625, 205.92391967773438, 1021.5504150390625, 275.9574279785156], [655.6881713867188, 390.038818359375, 704.2852172851562, 489.78570556640625], [827.5119018554688, 321.59893798828125, 845.1464233398438, 456.87896728515625], [751.8370361328125, 312.2824401855469, 853.8284301757812, 470.5682373046875], [993.6415405273438, 179.0555419921875, 1022.9473266601562, 299.2257385253906], [778.4617309570312, 342.12933349609375, 812.1666870117188, 474.4256286621094], [950.468017578125, 207.73147583007812, 1019.3812255859375, 408.77587890625], [734.2254028320312, 358.3172912597656, 787.558837890625, 469.3290100097656], [995.90478515625, 185.185546875, 1023.642333984375, 471.0165100097656], [793.449951171875, 285.8108215332031, 847.390625, 473.3482360839844]]"
03202.png,28,1,0,"[0.9047085642814636, 0.8647819757461548, 0.8341372609138489, 0.46725693345069885, 0.45631515979766846, 0.4470271170139313, 0.3724037706851959, 0.34059786796569824, 0.24596691131591797, 0.19316187500953674, 0.17310921847820282, 0.15352179110050201, 0.14088326692581177, 0.1405283510684967, 0.13893158733844757, 0.12938956916332245, 0.12874269485473633, 0.1053130179643631, 0.10378977656364441, 0.0902194082736969, 0.07546691596508026, 0.07524328678846359, 0.07270967215299606, 0.0659075528383255, 0.0638016015291214, 0.06118817999958992, 0.0574919618666172, 0.05394744127988815]","[[896.270751953125, 263.52032470703125, 951.6657104492188, 447.9284973144531], [846.7239379882812, 269.53936767578125, 906.9226684570312, 473.4833984375], [662.939697265625, 382.2055969238281, 724.2085571289062, 483.9521179199219], [769.6779174804688, 350.9548034667969, 810.4816284179688, 463.5036926269531], [665.25537109375, 355.3702697753906, 760.8967895507812, 491.75103759765625], [808.2147216796875, 332.4803466796875, 845.259033203125, 468.3012390136719], [851.8817138671875, 265.4267578125, 891.61376953125, 424.193359375], [749.6011352539062, 354.81170654296875, 786.150390625, 465.1645812988281], [740.6376342773438, 344.28173828125, 813.2976684570312, 472.6250915527344], [760.06103515625, 333.2679443359375, 841.3701171875, 471.7795104980469], [750.9852905273438, 365.76409912109375, 769.8624877929688, 465.8790588378906], [820.1817016601562, 292.14752197265625, 883.6006469726562, 478.1683044433594], [757.6220092773438, 361.4211730957031, 776.9124755859375, 461.8000183105469], [786.5223999023438, 344.2685546875, 817.7200927734375, 462.7680969238281], [694.015625, 348.33514404296875, 795.8638305664062, 482.3907165527344], [789.8591918945312, 320.8260498046875, 867.7197265625, 473.3549499511719], [847.282958984375, 301.2752380371094, 879.2632446289062, 479.7532043457031], [822.1336059570312, 336.3198547363281, 841.9361572265625, 458.1520690917969], [766.1693725585938, 354.48724365234375, 783.7803344726562, 461.48223876953125], [668.1143188476562, 326.50726318359375, 851.4843139648438, 501.7103271484375], [775.4012451171875, 359.1866455078125, 794.1441040039062, 461.0523681640625], [784.6226196289062, 356.5599670410156, 804.8279418945312, 460.9056091308594], [867.974853515625, 255.72691345214844, 994.0940551757812, 512.6942749023438], [737.5131225585938, 359.20855712890625, 771.8374633789062, 480.6321105957031], [851.6585693359375, 288.6526794433594, 946.5945434570312, 490.96441650390625], [832.7948608398438, 342.2377624511719, 909.3607788085938, 509.0571594238281], [293.454833984375, 494.1090087890625, 387.35791015625, 617.1114501953125], [233.01995849609375, 480.3087158203125, 376.4167175292969, 616.1376953125]]"
03203.png,30,1,0,"[0.9123572111129761, 0.8971885442733765, 0.8895413279533386, 0.8186571598052979, 0.36400145292282104, 0.3452429473400116, 0.33925193548202515, 0.30253085494041443, 0.27303066849708557, 0.2500574290752411, 0.2162139117717743, 0.16049331426620483, 0.15861333906650543, 0.1460738629102707, 0.13611367344856262, 0.11494691669940948, 0.112445168197155, 0.10594241321086884, 0.08808978646993637, 0.08552956581115723, 0.08453628420829773, 0.08361456543207169, 0.08174989372491837, 0.07882538437843323, 0.07235860079526901, 0.0688730925321579, 0.06718907505273819, 0.058993272483348846, 0.05876893177628517, 0.05732332915067673]","[[828.518798828125, 327.27685546875, 870.150390625, 461.109130859375], [746.2802124023438, 362.3572692871094, 791.7169799804688, 490.0838623046875], [666.3629760742188, 360.6859436035156, 745.8302612304688, 490.44378662109375], [791.7628784179688, 334.4020690917969, 830.4782104492188, 459.85791015625], [875.4140625, 241.47137451171875, 931.3424072265625, 456.8814392089844], [866.1107177734375, 283.1119079589844, 914.7182006835938, 496.1556396484375], [715.6278686523438, 351.16497802734375, 797.51025390625, 494.31683349609375], [752.512939453125, 344.8004455566406, 826.4760131835938, 483.6530456542969], [786.3439331054688, 325.8318176269531, 861.134033203125, 466.3932189941406], [809.8350830078125, 325.51861572265625, 886.3539428710938, 477.02764892578125], [880.5975341796875, 245.82456970214844, 917.1351928710938, 400.7909240722656], [882.6813354492188, 329.614990234375, 946.0494384765625, 519.0087890625], [781.1828002929688, 341.8100891113281, 817.2467041015625, 462.2975769042969], [766.9074096679688, 355.93621826171875, 806.4546508789062, 476.8587341308594], [864.9965209960938, 315.3081359863281, 899.8366088867188, 464.44342041015625], [759.6436157226562, 364.7266845703125, 782.6204833984375, 489.3196105957031], [700.5903930664062, 350.37542724609375, 745.9389038085938, 477.5146179199219], [815.9915161132812, 320.1831359863281, 853.3329467773438, 461.25872802734375], [680.5466918945312, 346.30267333984375, 818.95166015625, 465.9419250488281], [745.2301635742188, 358.5865173339844, 765.9306030273438, 481.2928161621094], [753.9938354492188, 358.9826965332031, 799.11181640625, 444.4666748046875], [835.4812622070312, 328.70123291015625, 857.4535522460938, 455.23016357421875], [846.7468872070312, 323.0184326171875, 881.4591064453125, 460.1263427734375], [883.940673828125, 244.3518829345703, 935.2306518554688, 360.2915954589844], [723.6544799804688, 342.42340087890625, 770.6275024414062, 479.94879150390625], [894.6702270507812, 213.32562255859375, 1012.1896362304688, 516.4124755859375], [796.6183471679688, 344.5011901855469, 819.0031127929688, 452.84185791015625], [791.3424682617188, 380.0579528808594, 824.524658203125, 449.5415954589844], [814.2548828125, 334.6642761230469, 830.2813720703125, 459.9844970703125], [791.1278076171875, 354.5941162109375, 810.39892578125, 458.6496887207031]]"
03204.png,14,1,0,"[0.9203311800956726, 0.6942479610443115, 0.5937649607658386, 0.28028953075408936, 0.25536325573921204, 0.23232512176036835, 0.13072581589221954, 0.12862615287303925, 0.10876310616731644, 0.09809543937444687, 0.07731209695339203, 0.07539264112710953, 0.06586608290672302, 0.05536286160349846]","[[853.5010375976562, 328.3768310546875, 907.4948120117188, 467.62493896484375], [910.7092895507812, 307.7793884277344, 948.7006225585938, 465.9788818359375], [672.6644897460938, 368.7667236328125, 750.7216186523438, 505.58050537109375], [878.354736328125, 319.0116882324219, 942.1262817382812, 469.57342529296875], [819.8887329101562, 323.4600524902344, 874.6307373046875, 471.3186340332031], [936.5551147460938, 337.0098876953125, 1005.0655517578125, 523.5965576171875], [391.5367736816406, 431.94354248046875, 470.6242370605469, 578.9432983398438], [908.6502685546875, 250.15516662597656, 1010.1751708984375, 519.7988891601562], [878.0023193359375, 322.49945068359375, 910.8047485351562, 460.8534240722656], [915.4884033203125, 243.0171356201172, 977.023681640625, 475.2930603027344], [850.4602661132812, 329.82244873046875, 864.3812255859375, 469.82171630859375], [873.4216918945312, 332.62322998046875, 894.655517578125, 459.7522888183594], [348.54046630859375, 437.5348205566406, 449.2599182128906, 580.4752197265625], [694.1589965820312, 348.3659362792969, 802.0368041992188, 502.62408447265625]]"
03205.png,2,0,0,"[0.2774043083190918, 0.17501117289066315]","[[859.20947265625, 319.8275451660156, 918.4017944335938, 463.5912170410156], [728.9990234375, 339.7430114746094, 824.7322387695312, 490.9031066894531]]"
03206.png,2,0,0,"[0.3175840675830841, 0.07379572838544846]","[[743.9378662109375, 284.5267639160156, 832.2027587890625, 448.88140869140625], [770.2932739257812, 283.692626953125, 816.1842041015625, 442.3251647949219]]"
03207.png,8,0,0,"[0.6463711857795715, 0.20590779185295105, 0.17004480957984924, 0.1098710298538208, 0.09767378121614456, 0.08128773421049118, 0.05384179577231407, 0.05146709829568863]","[[735.2459716796875, 400.9241027832031, 832.4591064453125, 574.1382446289062], [771.6005859375, 417.29107666015625, 852.250244140625, 581.5218505859375], [879.49072265625, 375.26513671875, 938.0166625976562, 578.3775024414062], [978.3534545898438, 339.837890625, 1022.86279296875, 553.9099731445312], [802.291259765625, 459.0238342285156, 847.5692138671875, 576.6033325195312], [773.4650268554688, 400.3307800292969, 818.9774169921875, 558.047119140625], [792.8701782226562, 439.9967041015625, 864.7003784179688, 626.0910034179688], [890.5580444335938, 337.2371520996094, 1017.3593139648438, 593.63330078125]]"
03208.png,5,0,0,"[0.6938327550888062, 0.37089431285858154, 0.23298804461956024, 0.07710309326648712, 0.05851703882217407]","[[910.1309204101562, 323.17181396484375, 972.6520385742188, 500.66302490234375], [859.6123657226562, 473.3363342285156, 951.97900390625, 636.4733276367188], [736.5506591796875, 396.58453369140625, 828.4570922851562, 548.9209594726562], [745.231689453125, 427.73223876953125, 808.8209228515625, 523.9729614257812], [905.1400146484375, 306.9305419921875, 1000.4572143554688, 560.0294189453125]]"
03209.png,5,0,0,"[0.36852651834487915, 0.34224629402160645, 0.09698007255792618, 0.07570801675319672, 0.07104180753231049]","[[739.9996337890625, 401.0326232910156, 829.091796875, 540.3734130859375], [946.4353637695312, 459.73980712890625, 1018.6972045898438, 589.2091064453125], [766.6981201171875, 416.9190979003906, 821.4056396484375, 529.218994140625], [747.6303100585938, 390.6927185058594, 893.8614501953125, 551.970947265625], [940.4634399414062, 379.9422607421875, 1001.0440673828125, 580.8365478515625]]"
03210.png,0,0,0,[],[]
03211.png,0,0,0,[],[]
03212.png,0,0,0,[],[]
03213.png,0,0,1,[],[]
03214.png,2,0,1,"[0.09130038321018219, 0.05893297120928764]","[[996.1924438476562, 382.1068420410156, 1020.8837890625, 539.07373046875], [721.8143920898438, 329.9176330566406, 793.5836181640625, 499.6605224609375]]"
03215.png,2,0,1,"[0.07751646637916565, 0.06717535108327866]","[[790.5491943359375, 422.12249755859375, 838.4374389648438, 528.960693359375], [965.8282470703125, 359.8761901855469, 1022.6229858398438, 564.660400390625]]"
03216.png,2,0,1,"[0.2940416932106018, 0.16324152052402496]","[[820.5090942382812, 458.4071960449219, 860.6875610351562, 566.0444946289062], [994.3681030273438, 110.80108642578125, 1022.8856811523438, 250.44322204589844]]"
03217.png,6,0,0,"[0.5955827832221985, 0.42029187083244324, 0.0980767086148262, 0.05488928034901619, 0.053163059055805206, 0.05242292955517769]","[[756.6137084960938, 411.7208251953125, 822.2208862304688, 512.6356201171875], [744.4401245117188, 350.4548645019531, 822.3843383789062, 505.5752258300781], [962.3216552734375, 357.10791015625, 1021.2097778320312, 523.7120361328125], [770.5765991210938, 411.510009765625, 794.4362182617188, 487.08172607421875], [928.3118286132812, 399.4217224121094, 1018.2890625, 525.9917602539062], [990.3999633789062, 402.8477783203125, 1022.2158813476562, 523.9225463867188]]"
03218.png,4,0,0,"[0.7970529794692993, 0.2846454083919525, 0.2533746659755707, 0.2065923660993576]","[[839.971435546875, 395.12127685546875, 903.94189453125, 530.0201416015625], [760.1111450195312, 334.4391784667969, 847.06787109375, 507.0339050292969], [951.5735473632812, 422.4939270019531, 1023.0697631835938, 561.2482299804688], [857.538818359375, 396.6551208496094, 924.8458251953125, 561.5475463867188]]"
03219.png,4,0,1,"[0.22076290845870972, 0.12729953229427338, 0.07796435058116913, 0.055333781987428665]","[[957.306884765625, 368.7894287109375, 1020.9039916992188, 536.1917724609375], [981.2609252929688, 363.8590393066406, 1023.2039184570312, 479.8045349121094], [207.2644500732422, 495.63690185546875, 298.1679992675781, 658.34716796875], [846.67431640625, 402.4941711425781, 881.498046875, 511.55828857421875]]"
03220.png,8,0,1,"[0.7934526801109314, 0.19375106692314148, 0.14798665046691895, 0.1389811784029007, 0.0967223271727562, 0.07050946354866028, 0.055765312165021896, 0.05341634526848793]","[[763.2311401367188, 417.5314636230469, 862.6868896484375, 561.4508056640625], [955.7106323242188, 375.1490478515625, 1018.1118774414062, 533.6845092773438], [780.0823364257812, 340.76708984375, 834.3277587890625, 450.5845947265625], [792.3372192382812, 451.202392578125, 871.0335083007812, 554.8546142578125], [728.7179565429688, 349.6337585449219, 864.4403686523438, 569.8792114257812], [753.4553833007812, 405.2059631347656, 989.5820922851562, 558.1905517578125], [775.9046630859375, 332.9466857910156, 854.0526733398438, 486.2232360839844], [767.0672607421875, 449.6659851074219, 860.9492797851562, 523.4375610351562]]"
03221.png,2,0,2,"[0.8750194907188416, 0.0782105103135109]","[[803.6063232421875, 434.578857421875, 845.4169311523438, 546.2393188476562], [808.5090942382812, 362.4323425292969, 865.7579345703125, 546.357177734375]]"
03222.png,3,1,2,"[0.991713285446167, 0.29630085825920105, 0.056750692427158356]","[[859.4024658203125, 410.95361328125, 943.7535400390625, 562.0471801757812], [799.2610473632812, 300.0082092285156, 865.2166748046875, 482.5510559082031], [822.494140625, 374.00604248046875, 961.6651000976562, 570.5170288085938]]"
03223.png,1,0,2,[0.4381045997142792],"[[565.003173828125, 404.37249755859375, 634.4032592773438, 528.0084838867188]]"
03224.png,3,0,1,"[0.3724540174007416, 0.22102676331996918, 0.08930084109306335]","[[954.89892578125, 397.022705078125, 1022.702392578125, 543.093505859375], [988.613525390625, 407.3205261230469, 1022.654052734375, 545.5640869140625], [938.5987548828125, 402.0523681640625, 993.0580444335938, 539.1968383789062]]"
03225.png,1,0,0,[0.06837965548038483],"[[173.52003479003906, 429.2088623046875, 328.006103515625, 604.9468383789062]]"
03226.png,0,0,0,[],[]
03227.png,2,0,0,"[0.09502239525318146, 0.0765192061662674]","[[945.3073120117188, 398.9889221191406, 1020.7431030273438, 533.5387573242188], [857.7664794921875, 373.716064453125, 994.7576293945312, 524.4953002929688]]"
03228.png,2,0,0,"[0.39159148931503296, 0.08672568202018738]","[[684.7415161132812, 363.57952880859375, 738.9454345703125, 485.24847412109375], [961.7938842773438, 179.80203247070312, 1015.9261474609375, 373.1421203613281]]"
03229.png,13,3,0,"[0.9704504013061523, 0.932621955871582, 0.9321721792221069, 0.510977029800415, 0.4992007613182068, 0.3358026146888733, 0.19651462137699127, 0.1695483922958374, 0.1207050234079361, 0.07535574585199356, 0.07208513468503952, 0.060952961444854736, 0.05321120470762253]","[[667.1448364257812, 371.4675598144531, 743.8860473632812, 493.8430480957031], [735.4774780273438, 361.1734313964844, 801.99365234375, 496.9223327636719], [6.629899501800537, 426.2698974609375, 46.04045867919922, 533.1828002929688], [989.2318115234375, 177.76641845703125, 1024.0, 280.4536437988281], [974.0826416015625, 178.7696990966797, 1024.0, 325.4442138671875], [697.58154296875, 364.369140625, 768.9341430664062, 496.8356018066406], [792.5419921875, 359.20306396484375, 856.0941772460938, 497.8212890625], [763.7485961914062, 362.1246643066406, 836.047607421875, 497.4415283203125], [403.5539245605469, 412.27105712890625, 435.2503356933594, 477.9002685546875], [758.9674072265625, 361.3269348144531, 801.943603515625, 453.73583984375], [994.7418212890625, 179.10482788085938, 1024.0, 237.63128662109375], [769.9992065429688, 365.918212890625, 790.789306640625, 483.0961608886719], [707.17138671875, 212.0316619873047, 741.4108276367188, 237.40362548828125]]"
03230.png,9,1,1,"[0.9520611763000488, 0.5951874852180481, 0.1792687624692917, 0.16258762776851654, 0.14858148992061615, 0.11582612246274948, 0.10827019810676575, 0.06988640129566193, 0.05137832462787628]","[[656.7957763671875, 371.4206237792969, 724.3840942382812, 481.24755859375], [833.0794067382812, 350.7115478515625, 890.4950561523438, 488.9051818847656], [244.46005249023438, 376.39630126953125, 262.1131591796875, 468.9240417480469], [193.42884826660156, 369.1658630371094, 288.01434326171875, 523.9266357421875], [271.26519775390625, 379.7314147949219, 294.0740966796875, 461.3009948730469], [676.1575317382812, 361.4660949707031, 764.2257690429688, 478.43292236328125], [228.88250732421875, 376.7906188964844, 263.7955017089844, 500.91351318359375], [642.0147094726562, 357.3377990722656, 741.4397583007812, 534.9220581054688], [710.0552978515625, 350.9207763671875, 784.802734375, 492.33404541015625]]"
